ID,Categoria,Evento,Campo(s),Descrição,Severidade,Mensagem de Erro,Exemplo Válido,Exemplo Inválido,Código Tabela/Regra
EVT-053,Negócio,S-2210,dataAcidente,Não pode ser futura nem anterior à admissão,ERROR,Data de acidente inválida,2023-01-01,2024-10-10,DATACID
EVT-054,Negócio,S-2210,catEmitida,Obrigatório emissão de CAT se acidente,ERROR,CAT não emitida para acidente,sim,não,EVT2210
EVT-055,Integridade,Todos,hashEvento,Hash do evento deve bater com payload,ERROR,Hash do evento incompatível,hashcorreto,errado,HASH
EVT-056,Negócio,Todos,dataBaseSalario,"Se positivo, informar igual ou anterior à base atual",WARNING,Data base salarial futura ou inválida,2022-05-01,2028-10-10,DBSALAR
EVT-057,Negócio,Todos,campoExtra,Regra de negócio extra 57,ERROR,Mensagem de erro da regra 57,valido57,invalido57,EXTRA57
EVT-058,Negócio,Todos,campoExtra,Regra de negócio extra 58,WARNING,Mensagem de erro da regra 58,valido58,invalido58,EXTRA58
EVT-059,Negócio,Todos,campoExtra,Regra de negócio extra 59,ERROR,Mensagem de erro da regra 59,valido59,invalido59,EXTRA59
EVT-060,Negócio,Todos,campoExtra,Regra de negócio extra 60,WARNING,Mensagem de erro da regra 60,valido60,invalido60,EXTRA60
EVT-061,Negócio,Todos,campoExtra,Regra de negócio extra 61,ERROR,Mensagem de erro da regra 61,valido61,invalido61,EXTRA61
EVT-062,Negócio,Todos,campoExtra,Regra de negócio extra 62,WARNING,Mensagem de erro da regra 62,valido62,invalido62,EXTRA62
EVT-063,Negócio,Todos,campoExtra,Regra de negócio extra 63,ERROR,Mensagem de erro da regra 63,valido63,invalido63,EXTRA63
EVT-064,Negócio,Todos,campoExtra,Regra de negócio extra 64,WARNING,Mensagem de erro da regra 64,valido64,invalido64,EXTRA64
EVT-065,Negócio,Todos,campoExtra,Regra de negócio extra 65,ERROR,Mensagem de erro da regra 65,valido65,invalido65,EXTRA65
EVT-066,Negócio,Todos,campoExtra,Regra de negócio extra 66,WARNING,Mensagem de erro da regra 66,valido66,invalido66,EXTRA66
EVT-067,Negócio,Todos,campoExtra,Regra de negócio extra 67,ERROR,Mensagem de erro da regra 67,valido67,invalido67,EXTRA67
